Agent trajectory file
X [nm]      Y[nm]       Z[nm]
0  0  4  
-1.5186e-05  0.000186142  3.96733  
-4.07967e-05  0.000564749  3.90089  
-6.52135e-05  0.00114987  3.79825  
-6.44846e-05  0.00196724  3.69561  
-5.54469e-06  0.00304928  3.59297  
0.000156064  0.0044384  3.49033  
0.000478797  0.00619244  3.38769  
0.00103813  0.00839381  3.28505  
0.00193041  0.0111654  3.1824  
0.00327896  0.0147005  3.07976  
0.00524783  0.0193213  2.97712  
0.00807982  0.0256066  2.87448  
0.0122112  0.0346903  2.77184  
0.0186285  0.0490279  2.6692  
0.0300317  0.074564  2.56656  
0.0551205  0.1001  2.46392  
0.0802093  0.125636  2.36128  
0.105298  0.151172  2.25864  
0.130387  0.176709  2.156  
0.155476  0.202245  2.05336  
0.180565  0.227781  1.95072  
0.205654  0.253317  1.84808  
0.230742  0.278853  1.74544  
0.255831  0.304389  1.6428  
0.28092  0.329925  1.54016  
0.306009  0.355461  1.43752  
0.331098  0.380998  1.33487  
0.356187  0.406534  1.23223  
0.381275  0.43207  1.33771  
0.406364  0.457606  1.44319  
0.431453  0.489203  1.54867  
0.456542  0.5208  1.65415  
0.466239  0.552397  1.75963  
0.475936  0.583994  1.86511  
0.485634  0.61559  1.97059  
0.495331  0.647187  2.07607  
0.505028  0.678784  2.18155  
0.514726  0.710381  2.2585  
0.524423  0.741978  2.28319  
0.53412  0.773575  2.24816  
0.543818  0.805172  2.15488  
0.553515  0.836769  2.0616  
0.563212  0.868366  1.98675  
0.5548  0.899963  1.88544  
0.546388  0.93156  1.96733  
0.537976  0.963157  2.04922  
0.529564  0.994754  2.00301  
0.521152  1.02635  2.03462  
0.512739  1.05795  2.06622  
0.504327  1.08954  2.09783  
0.495915  1.12114  2.12944  
0.487503  1.15274  2.16105  
0.479091  1.18434  2.19266  
0.470679  1.21593  2.22426  
0.462267  1.24753  2.25587  
0.453854  1.27913  2.28748  
0.445442  1.31072  2.36829  
0.43703  1.34232  2.28138  
0.428618  1.37392  2.24956  
0.420206  1.40551  2.21774  
0.411794  1.43711  2.18593  
0.403382  1.46871  2.15411  
0.39497  1.5003  2.12229  
0.386557  1.5319  2.09047  
0.378145  1.5635  2.05866  
0.369733  1.5951  2.02684  
0.361321  1.62669  1.99502  
0.352909  1.65829  1.96321  
0.344497  1.68989  1.93139  
0.336085  1.72148  1.89957  
0.327672  1.75308  1.86776  
0.31926  1.78468  1.83594  
0.310848  1.81627  1.80412  
0.302436  1.84787  1.7723  
0.294024  1.87947  1.74049  
0.285612  1.91106  1.70867  
0.2772  1.94266  1.67685  
0.268788  1.97426  1.64504  
0.260375  2.00585  1.61322  
0.251963  2.03745  1.5814  
0.243551  2.06905  1.54959  
0.235139  2.10065  1.51777  
0.226727  2.13224  1.48595  
0.218315  2.16384  1.45414  
0.209903  2.19544  1.42232  
0.201491  2.22703  1.3905  
0.193078  2.25863  1.35868  
0.184666  2.29023  1.32687  
0.176254  2.32182  1.29505  
0.167842  2.35342  1.26323  
0.193873  2.38502  1.23142  
0.219904  2.41661  1.1996  
0.245935  2.45003  1.30146  
0.271965  2.47083  1.40331  
0.297996  2.44117  1.50517  
0.324027  2.41151  1.60702  
0.350058  2.38185  1.70888  
0.376089  2.35218  1.81073  
0.40212  2.32252  1.91259  
0.428151  2.29286  2.01444  
0.454181  2.2632  2.1163  
0.480212  2.23354  2.21815  
0.506243  2.20387  2.32001  
0.532274  2.17421  2.27222  
0.558305  2.14455  2.24971  
0.584336  2.11489  2.33545  
0.610367  2.08523  2.42119  
0.636397  2.05556  2.50693  
0.662428  2.0259  2.59267  
0.688459  1.99624  2.67841  
0.71449  1.96658  2.76415  
0.740521  1.93692  2.84989  
0.766552  1.90725  2.93563  
0.792583  1.87759  3.02136  
0.818614  1.84793  3.1071  
0.844644  1.81827  3.19284  
0.870675  1.78861  3.27858  
0.896706  1.75894  3.20124  
0.930388  1.72928  3.1239  
0.96407  1.69962  3.04655  
0.986332  1.66996  2.96921  
0.974163  1.6403  2.89187  
0.961993  1.61063  2.81452  
0.949824  1.58097  2.73718  
0.937654  1.55131  2.65984  
0.925485  1.52165  2.5825  
0.913316  1.49199  2.50515  
0.901146  1.46232  2.42781  
0.888977  1.43266  2.35047  
0.876807  1.403  2.27312  
0.864638  1.37334  2.19578  
0.852468  1.34368  2.11844  
0.840299  1.31402  2.04109  
0.828129  1.29089  1.96375  
0.81596  1.31989  2.03636  
0.80379  1.348  2.10898  
0.791621  1.31507  2.18159  
0.779451  1.28214  2.2542  
0.767282  1.24921  2.32681  
0.755112  1.21628  2.39943  
0.742943  1.18335  2.47204  
0.730773  1.15042  2.54465  
0.718604  1.1175  2.61726  
0.706435  1.08457  2.68987  
0.694265  1.05164  2.76249  
0.682096  1.01871  2.8351  
0.669926  0.985779  2.90771  
0.657757  0.95285  2.98032  
0.645587  0.919921  3.05294  
0.633418  0.886992  3.12555  
0.621248  0.854063  3.19816  
